year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
2.352157152455205,0.21668436709704542,1.631303031914475,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,1.7996104778964097,1.4166079725238385,0.9342554704404324,-1.2439837540523089,-0.9763899049208805,-0.8622577820321681,-1.028616676521298,-0.20053060149942872,-0.9119124222626938,-0.9359186020721618,-1.174605537262408,-0.8726194075526085,-0.9508765978734162,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.21668436709704542,1.7451214986440258,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,1.401517524326828,1.4389241700558413,0.8503710660069221,-1.5157611897680614,-0.8011298537391977,-0.7032812088624596,-2.071697607787849,-0.20053060149942872,-0.833567233792751,-0.8485389372726039,-0.9229752072535043,-0.8799287661768288,-0.9502633656441399,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.6694325032425017,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,-0.03668030333819132,0.7710793351008686,0.6802245349718422,-0.23799359363673703,0.040246178014185625,-1.6167455225591436,0.06525638526709418,-0.20053060149942872,-0.8935091900717677,-0.8738053463712713,-0.7358383651880592,-0.8889248998681769,-0.9585948655867236,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.5556140365129507,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.5322510793419458,0.5550233758658649,0.7973473498336926,0.6157082980337767,0.06991647366284397,0.5616794715311801,-1.5700239255079287,-0.20053060149942872,-0.9297898478195934,-0.8716998122797156,-0.79557413680782,-0.8771977970205267,-0.9589966384265942,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.4417955697833997,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.6063372092877958,0.8662761385436477,0.40723060028628244,-1.18035878925071,0.17703148184235962,0.14810995255299358,1.1383972251184173,-0.20053060149942872,-0.7920285097046607,-0.7448413832634898,-0.8209486238675413,-0.878161668487457,-0.9566282932652507,0.7071067811865475,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.3279771030538488,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.38525042518974123,0.2978164914373372,0.890055959684989,1.5125156763404424,0.5447767611255362,0.7605969183239235,0.2632405313680415,-0.20053060149942872,-0.7483865590804644,-0.6348272269797091,-0.8204199887204638,-0.8961539358701531,-0.9543445318596694,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.214158636324298,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,0.12564152251754512,0.09423595152799848,0.44338063077900164,0.8922713674129905,0.05250807136311817,-1.294829068147703,0.7207257850031018,-0.20053060149942872,-0.7499639789825437,-0.9148632611566057,-0.5867632537121962,-0.8865152212008512,-0.9653827119866456,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-1.100340169594747,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,-0.18642197987388692,1.0006369677878,0.5766680422344285,-1.0916286688770522,0.01475313546057943,-0.9265646576451246,-0.5394878519756109,-0.20053060149942872,-0.8488156261795184,-0.8364321162461591,-0.7384815409234469,-0.8707719872409921,-0.9655941713760514,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.9865217028651961,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.5061152373533191,0.5428764599788363,0.24218021143513094,-0.7730107560880778,-0.09774758738780748,-1.081568373455767,-0.06109363899928291,-0.20053060149942872,-0.7305091335235646,-0.8964398378554941,-0.8463231109272628,-0.8503700411909708,-0.9626760318022529,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.8727032361356452,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,1.154016924861981,0.6635087238541605,0.718924634033062,0.1368877462738261,0.3481951932360918,-1.0446835486196557,0.8421919792769058,-0.20053060149942872,-0.7599543050290465,-0.9327603009348284,-0.8426226648977201,-0.839687132432495,-0.9639236421997465,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.7588847694060943,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,1.3284687655866356,0.6602575287675548,0.9789376233202091,0.8102258523241014,0.2769703966232159,-0.854906180718389,1.2303578220009357,-0.20053060149942872,-0.8598575654940741,-0.7948478179379357,-0.6977766345984772,-0.8408116491439135,-0.9685334568887902,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.6450663026765434,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,1.1304243101618903,0.5982364894046431,0.4919317626871196,-0.2762464373254361,0.22462801755032016,0.011564445976488211,0.10135754984999039,4.986770061639939,-0.7993898025810311,-0.7511579855381567,-0.7432392572471447,-0.7094038391524362,-0.9346788086449416,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.5312478359469924,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,-0.050835151052326354,0.6482041055066705,0.5355357116216801,-0.292886539953028,0.030306680675272816,-0.7326781020446029,-1.1034016349379454,4.986770061639939,0.11183309418682619,-0.7527371361068234,-0.6951334588630895,-0.5533369841319964,-0.8963200754067517,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.41742936921744156,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,-0.3123537367045373,0.6626424502323293,1.1077924059012134,1.1336629149611746,0.069593885603352,0.16744235049919645,0.42486981252114886,4.986770061639939,0.27167831093087036,-0.8516972384099373,-0.8278208807795492,-0.42787304818658856,-0.8646857507516627,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.30361090248789063,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,-0.02360424444722522,0.9239193480466209,0.36788759425354256,-1.4288276574634038,-0.39719585787416894,-1.434853707065813,0.44139851711966915,-0.20053060149942872,-0.027505663830186034,-0.733260945759934,-0.7564551359240829,-0.374779794883186,-0.8502007825773739,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.1897924357583397,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,1.0386917431928666,0.7233546307739103,1.1672693263837786,1.1300606227375078,0.0370167784232493,-0.8982016106848508,-1.1360642640924574,-0.20053060149942872,-0.3829509484320738,-0.7627384230417126,-0.8352217728386346,-0.2820071661911591,-0.8233031482449719,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,-0.0759739690287888,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.5461604407520263,0.5939070089333843,0.12366514732489402,-1.207006501586033,0.25712015426898427,1.3682287280937349,1.677681034254026,-0.20053060149942872,-0.1526476427284838,-0.8627512923906042,-0.9287901938713572,-0.19325066861134127,-0.7977377080658256,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.03784449770076212,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.30910204441589967,0.5634961040763814,0.31794183292699096,-0.6321322184883039,0.09877161566560622,0.7216115709935772,-0.08768931592316592,-0.20053060149942872,-0.2788412348948345,-0.8022171872583803,-0.8494949218097279,-0.10867094738822053,-0.7740119645745089,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.15166296443031305,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.5611278369498548,1.1056225502994796,0.9702769459824335,-0.3542228494297999,-0.21051198962530168,-0.5385535048108252,1.040888882968104,-0.20053060149942872,-0.24571541695116744,0.11000545790808954,-0.7300233785702064,-0.15067967882192626,-0.751745290870091,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.26548143115986395,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.3894496121012017,0.9439382376980072,0.4997811629850043,-1.1428473539955928,0.3398919259511168,-0.8187183370106762,0.7903831544055103,-0.20053060149942872,-0.16316377540901303,0.2700260488663162,-0.7918736907782773,-0.3198391212681672,-0.7540501982146129,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.37929989788941487,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,0.6780228903322382,0.41513033833929924,0.5621554644520326,0.37299646925631175,0.27894857109271337,0.1377322242263635,-0.7069367111433834,-0.20053060149942872,-0.8356704603288568,-0.029486175657469908,-0.7157502295991132,-0.43068433996513483,-0.7560802083529075,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.4931183646189658,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.5619925888657079,0.658360034932624,0.44875145353759643,-0.540891157003364,0.29721731167329324,-0.39896173052369954,2.498374674202854,-0.20053060149942872,-0.7531188187867025,-0.3853214371303687,-0.6274681600371659,-0.47984178477857253,-0.7596961639117445,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.6069368313485167,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,1.0800282157998948,0.5833963857731334,0.9988660566984383,1.0583320438820634,-0.28147997445082384,0.41833205914376864,-0.42546770109537574,-0.20053060149942872,-0.7047446084562681,-0.15476545410502895,-0.7818296229838042,-0.5929360368983767,-0.7647077514406591,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.7207552980780676,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.5792011469597101,0.2748744001751119,0.6263718127041302,0.8969704445107011,0.16499916437562437,0.9218814089557497,0.7258989397379142,-0.20053060149942872,-0.8929833834377412,-0.28109749959836583,-0.9472924240190707,-0.662093814650615,-0.7566088568264215,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.8345737648076185,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.5114342929394213,1.0736544416841887,0.5720918820922772,-1.2906120059213093,0.26392707505620594,1.2004660716336053,0.5106445272255227,-0.20053060149942872,-0.7315607467916175,-0.24793533765636488,-0.8595389896042009,-0.7404886939609339,-0.7531197769012279,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,0.9483922315371695,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,1.0075551755479664,0.6600305202481754,0.4116018215138331,-0.6401881903610489,0.25596353579873143,0.21931194134858847,-0.8649702979330307,-0.20053060149942872,-0.7589026917609936,-0.16529312456280704,-0.8849134766639223,-0.8268355128734264,-0.7473892274483341,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.0622106982667203,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,1.1342079056564434,0.6102659271812433,1.095725715495738,1.237140007124685,0.21184162514456656,1.0595246824504214,-1.9844438359919632,-0.20053060149942872,-0.7284059069874588,-0.8385376503377147,-0.8827989360756122,-0.8126987313584508,-0.7423353480415384,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.1760291649962713,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,1.168722492367338,0.611844688299081,0.9391161766557559,0.8325521574034982,-0.042277894552063155,-0.23015774269106198,-0.02684105075043031,-0.20053060149942872,-0.7431284927401998,-0.7558954372441569,-0.7553978656299278,-0.8275584164736242,-0.7466914114632954,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.2898476317258223,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.8078064438126922,0.6877248085009068,0.6576650494666656,-0.0818982604579981,0.18031225335994033,-2.0714992428691827,-0.5085518212839961,-0.20053060149942872,-0.8503930460815978,-0.7074681531383777,-0.6449131198907243,-0.8600087558602724,-0.7581525103690832,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.403666098455373,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.817228431956411,1.0627100858658283,1.2246684109037724,0.4064634253025555,0.17933871689455996,1.0409089166598964,-0.09733616297694198,-0.20053060149942872,-0.9171704886029584,-0.8959134543326052,-0.9261470181359696,-0.8433819730557273,-0.753014047206525,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.517484565184924,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,1.4161652609077304,0.80596286529249,0.5835036794871534,-0.5748344805701795,0.2109346339960806,-0.6766483035341282,-1.1749259652480897,-0.20053060149942872,-0.7841414101942636,-0.7343137128057118,-0.8473803812214178,-0.8518158483913661,-0.7511320586408147,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.631303031914475,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.02085392096805341,0.6532346563380935,1.1837770791967286,1.3521280660006392,0.010419909245705265,0.4915302823500108,-0.18060161789326493,-0.20053060149942872,-0.7867704433643959,-0.7616856559959347,-0.9076447879882561,-0.8609726273272025,-0.7481293353112541,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.5067102927624607,1.7451214986440258,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,1.24084266193451,0.5142389195773532,0.6278000401730739,0.28668698147195504,0.16354151347424048,0.6962618502493746,-1.1473839888386421,-0.20053060149942872,-0.8188446480400101,-0.7311554116683784,-0.9441206131366056,-0.8393658419435185,-0.7343421831220039,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.6694325032425017,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.08634734459323723,0.047017492016699004,-0.016135554282121798,-0.1618609125273974,0.8800990916841867,1.195280519274763,-0.474396219340424,-0.20053060149942872,-0.5869639224343407,-0.7458941503092676,-0.805618204602293,-0.8275584164736242,-0.7292671577762677,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.5556140365129507,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.06099427267908342,-0.013996070180139044,0.1348728346949444,0.38084353582738084,0.6616881950301907,-1.036312651131146,-0.676449856642969,-0.20053060149942872,-0.6658349175383099,-0.853276388978604,-0.7617414873948581,-0.837438099009658,-0.7359704204204276,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.4417955697833997,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,-0.24504984220003592,0.31242997067762257,0.43182698720544727,0.3030853170857749,0.9759992477004906,-1.4679618569381199,-2.1663704627109786,-0.20053060149942872,-0.9150672620668525,-0.9201270963854947,-0.7633273928360907,-0.8326187416750075,-0.7414260726670941,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.3279771030538488,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,0.1351879898903676,-0.2514362486735081,0.22785919931277848,1.227662475374176,0.7932008712694,0.040163191847271566,-0.2010591629276741,-0.20053060149942872,-0.8856220905613708,-0.7869520650946021,-0.8627108004866662,-0.8176787339375899,-0.7348919775344588,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.214158636324298,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.21919230049547334,-0.7567806633060129,0.21382730514108955,2.4879122130200417,0.42203996516943143,-0.35671133399868643,0.4169988514836847,-0.20053060149942872,-0.6863413762653419,-0.7895839827090466,-0.7437678923942221,-0.8363939049204836,-0.7420815967742516,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-1.100340169594747,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.13834824754932432,0.10965636596485379,0.1315254341940562,0.05513128847222152,0.9007067165060021,-0.11318139475738534,-0.7752146050775768,-0.20053060149942872,-0.9092833890925615,-0.8216933776052697,-0.7733714606305637,-0.8277190617181124,-0.7421661805300137,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.9865217028651961,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,-0.10093364620316458,0.1694330639868159,0.164110864542329,-0.014848266779394033,0.7193988200036826,1.729852310947049,0.32676083058998046,-0.20053060149942872,-0.7620575315651523,-0.5895582440112633,-0.8738121385752943,-0.8410526170106463,-0.7347016640839935,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.8727032361356452,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.41639974767954363,-0.1686997441305191,0.11159583767965707,0.7181042920989373,0.7575808471209202,-1.1268827357698592,-0.14439078956329976,-0.20053060149942872,-0.6742478236827333,-0.6685157724445988,-0.8130190966613784,-0.8616955309274,-0.7347651019008153,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.7588847694060943,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.1963173956056141,0.6714730012236915,0.44460223046578556,-0.5851359604569478,0.7753606509085641,0.10063921350751877,-1.5392810598690188,-0.20053060149942872,-0.8009672224831105,-0.9180215622939392,0.10310561322397875,-0.8312532570968562,-0.7680488097932686,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.6450663026765434,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.4048078922345144,0.11907769231944461,-0.14261298401289738,-0.6701589895660824,0.7404113522020153,1.0492564277779406,-0.009602150178401493,-0.20053060149942872,-0.7157865477708237,-0.8885440850121605,0.26381069793554746,-0.8264338997622056,-0.813322265065024,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.5312478359469924,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.561527044749656,-0.04283339377797742,0.5045371338974969,1.4002464387240854,0.8067487864171545,-0.6813105094909443,-0.4103622187623459,-0.20053060149942872,-0.854073692519783,-0.6890447298372661,-0.036982700751566344,-0.8608119820827141,-0.8488685884241182,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.41742936921744156,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.2523147484575713,-0.3550584599880409,0.024570596225464706,0.9735157026044342,0.8819358566897559,-0.11800359376341633,0.5912877097504883,-0.20053060149942872,-0.9113866156286673,-0.9122313435421612,-0.3943400601759757,-0.8580006903041679,-0.8692955654407065,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.30361090248789063,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.046965395763477,0.29077122673376693,-0.26883412418996416,-1.4333470443701795,0.7786537968551172,-0.5769050245894443,-1.8522414051800193,-0.20053060149942872,-0.8908801569016354,-0.7648439571332681,-0.16279786575601818,-0.8698884383963064,-0.8969333076360283,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.1897924357583397,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,-0.051505389834852526,0.01417701293467114,-0.39749456766670543,-1.052978900333051,0.8930362938868354,-1.0490120174969984,0.06133413715974579,-0.20053060149942872,-0.8398769134010686,-0.6769379088108213,-0.28967030105462505,-0.8841055425335261,-0.9165778849118157,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,-0.0759739690287888,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,0.16262003547613801,0.39413499963007553,0.33127025019517126,-0.16365661599828965,0.407219995722788,0.6721413815426572,0.09268255121071083,-0.20053060149942872,-0.7673155979054169,-0.8037963378270471,-0.25636628678874074,-0.8624184345275979,-0.9331985929191017,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.03784449770076212,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.5239457238401525,0.2630547228489971,-0.17899513384019664,-1.132489363719249,0.7997681306798387,1.7512150987096555,0.3528096414508946,-0.20053060149942872,-0.6589994312959659,-0.7185222071190447,-0.17337056869756873,-0.8700490836407947,-0.9574318389449922,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.15166296443031305,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,-0.5055366838103551,-0.42414237163465673,-0.1806597546653724,0.6258169212373013,1.3572601542040008,0.5820282487865789,-0.9466616880365464,-0.20053060149942872,-0.7657381780033375,-0.8569610736388263,-0.8494949218097279,-0.8529403651027846,-0.9536678618135713,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
