y_true,y_pred,error
9610,7350.371633822447,2259.6283661775533
9425,8203.235649117865,1221.7643508821347
8893,8224.182783695122,668.8172163048785
9603,8541.575836613782,1061.4241633862184
9359,9642.19718175534,-283.19718175534035
10574,9603.86780294976,970.1321970502395
9491,8534.246280159772,956.7537198402279
9285,8448.211511993724,836.7884880062757
9329,8244.643196798708,1084.3568032012918
4781,7406.432601272286,-2625.432601272286
4649,5261.5220022604,-612.5220022603999
5595,5989.328395092511,-394.3283950925106
5780,5970.937340576133,-190.93734057613256
4286,4980.172647116986,-694.1726471169859
4250,4623.734710837581,-373.7347108375807
5577,4411.051922404203,1165.9480775957973
5124,4677.330459405381,446.6695405946193
4180,4633.202726770339,-453.2027267703388
6124,5425.392523366335,698.6074766336651
5989,5781.956679633274,207.04332036672622
4601,4705.653976013815,-104.65397601381483
4940,4711.50645060755,228.4935493924504
4105,4814.622268918732,-709.6222689187316
5695,4769.154874359668,925.8451256403323
4726,4853.892157854809,-127.89215785480883
5234,5698.976551717227,-464.97655171722727
6034,5817.415188863188,216.58481113681228
4621,4756.914136144082,-135.91413614408157
4679,4794.36444364287,-115.36444364287036
5398,4799.8699647295225,598.1300352704775
5299,4906.292651615641,392.70734838435874
4379,4840.705044001633,-461.7050440016328
5546,5679.980215429179,-133.98021542917922
5953,5790.849958043351,162.15004195664915
4681,4711.226662145636,-30.2266621456356
5121,4816.554026213197,304.4459737868028
4939,4785.733645824862,153.26635417513808
5533,4970.73959277379,562.2604072262102
5419,4970.377236366048,448.62276363395176
5846,5762.954019218937,83.04598078106301
5511,5835.091440860373,-324.09144086037304
4034,4750.614990207754,-716.6149902077541
4815,4619.149140901885,195.8508590981146
5499,4784.355351137063,714.6446488629372
4266,4793.6387767361575,-527.6387767361575
4781,4613.560060157571,167.43993984242934
5109,5447.696898156863,-338.6968981568634
5038,5443.9360238268355,-405.9360238268355
5562,4631.137961425594,930.8620385744061
4575,4625.287490851243,-50.28749085124309
4100,4631.363567071548,-531.3635670715475
4008,4574.928413158072,-566.9284131580716
4328,4529.921324461076,-201.92132446107644
5204,5376.510914551994,-172.51091455199366
5075,5388.227298469911,-313.22729846991115
4207,4387.4744015216775,-180.47440152167746
4214,4320.5111164224045,-106.51111642240448
4413,4384.257102404691,28.742897595308932
4680,4387.735630824605,292.2643691753947
4191,4519.307151269325,-328.307151269325
6531,5346.38764391682,1184.6123560831802
5578,5976.351490968717,-398.35149096871737
4549,4557.037574589625,-8.037574589625365
4557,4467.112261366491,89.88773863350889
4640,4598.758719213762,41.24128078623835
4512,4682.844740817598,-170.844740817598
4593,4669.4622444665465,-76.46224446654651
6116,5507.550152657388,608.449847342612
5727,5533.616700159901,193.38329984009943
4340,4580.201120988896,-240.20112098889604
4329,4542.906989288919,-213.90698928891925
4281,4650.501880623589,-369.5018806235894
4730,4640.256504156898,89.74349584310221
4628,4643.7124614312415,-15.712461431241536
6357,5450.740343242095,906.2596567579048
5589,5724.17540325133,-135.17540325132995
4258,4521.73563436237,-263.73563436236964
5279,4585.02658013315,693.9734198668502
5037,4755.104998571228,281.89500142877205
5239,4847.379943192073,391.62005680792663
5092,4896.528105399716,195.47189460028403
5629,5495.653058264126,133.34694173587377
6281,5625.722971462944,655.2770285370561
4599,4959.310251720276,-360.310251720276
4406,4737.069521467325,-331.0695214673251
4529,4626.906614242336,-97.90661424233622
5202,4674.086598021959,527.9134019780413
4861,4683.132336471398,177.86766352860195
6106,5619.807354038914,486.1926459610859
5482,5800.993391617799,-318.9933916177988
4629,4720.236316288389,-91.23631628838939
4725,4685.693408255055,39.30659174494485
4360,4729.74633278546,-369.74633278546025
5042,4689.877107472739,352.1228925272608
4643,4773.07104755674,-130.07104755674027
6315,5584.268834922475,730.7311650775246
5408,5767.605451760052,-359.60545176005235
4808,4680.087855818305,127.91214418169511
5661,4754.436396128975,906.5636038710254
5138,4983.5217131408,154.47828685920013
4701,4820.972092771237,-119.97209277123693
5482,4803.419080787458,678.5809192125416
5494,5757.206729946563,-263.2067299465634
6545,5707.2945909140935,837.7054090859065
4447,5026.8154745402735,-579.8154745402735
4642,4694.844567432343,-52.844567432342956
5059,4713.091535705485,345.9084642945154
4295,4839.270083682841,-544.2700836828408
5130,4697.0076973814785,432.99230261852153
5383,5665.287585707591,-282.28758570759055
5735,5649.4116395900255,85.58836040997448
5481,4725.589552747422,755.4104472525778
4202,4613.158197701994,-411.15819770199414
5228,4653.782229631801,574.2177703681991
5523,4870.03811207835,652.9618879216496
3973,4785.519075061271,-812.519075061271
6005,5496.551867827005,508.44813217299543
5995,5777.517730000389,217.48226999961116
5078,4870.7596921359,207.24030786410003
4579,4796.444871395944,-217.44487139594366
4289,4692.911136878372,-403.9111368783724
5636,4713.784949549191,922.215050450809
4257,4866.03392445674,-609.0339244567404
6593,5584.486126892714,1008.5138731072857
6299,6096.070953888839,202.92904611116137
5506,4973.465804548044,532.5341954519563
5883,5180.6757757560645,702.3242242439355
4491,5272.097770333865,-781.0977703338649
4211,4898.649163592367,-687.6491635923667
5306,4939.437985963927,366.5620140360734
5851,5887.678320926622,-36.67832092662229
6295,5854.356426673217,440.64357332678264
4786,4851.107437098494,-65.1074370984943
5705,4716.185955224655,988.8140447753449
4874,4947.975560962496,-73.97556096249627
5450,4860.741976174188,589.2580238258124
5142,4975.843384460811,166.15661553918926
5692,5741.013747650632,-49.01374765063156
6499,5798.402584085437,700.5974159145626
4233,4990.320951582836,-757.3209515828357
4930,4743.843977079432,186.15602292056792
5029,4830.425394698715,198.57460530128537
4645,4747.265300516321,-102.26530051632108
4878,4891.317555245649,-13.317555245648691
5948,5763.687447553284,184.31255244671593
6021,5703.570601745886,317.42939825411395
4516,4837.199298398647,-321.19929839864744
4956,4889.943927577237,66.05607242276255
4448,4802.751582874233,-354.75158287423255
5306,4869.91686870374,436.08313129626004
5046,5009.244989437083,36.75501056291705
5711,5701.667693726231,9.332306273769063
11490,8037.19862376938,3452.80137623062
8132,8508.098119553388,-376.09811955338773
8381,8495.888721062282,-114.88872106228155
9338,8390.617015002455,947.3829849975446
8233,8327.053840749179,-94.05384074917856
8297,8048.539567087024,248.4604329129761
11117,9010.941296746729,2106.0587032532712
11560,9136.439812812347,2423.5601871876534
7749,7797.023728943225,-48.02372894322525
4743,6657.2625332461685,-1914.2625332461685
5066,5434.164675627128,-368.1646756271284
5614,5302.110574281131,311.88942571886855
4018,5221.577361810382,-1203.5773618103822
6634,5697.197798830665,936.8022011693347
5973,6142.18968216469,-169.18968216468966
4630,4820.106799298547,-190.10679929854723
4750,4865.103110918626,-115.10311091862604
5595,4818.345328495987,776.6546715040131
5020,4869.3601514547545,150.6398485452455
4888,4987.0597652914885,-99.05976529148847
5926,5595.03392779563,330.96607220437
5778,5656.406711404653,121.59328859534708
1327,2580.956707649355,-1253.956707649355
1496,1980.3151515131112,-484.31515151311123
1662,1699.432580232869,-37.432580232868986
1586,1550.0485566582124,35.95144334178758
1210,1647.3299743536693,-437.3299743536693
1829,1718.8840555999084,110.11594440009162
1880,1848.6631380789756,31.336861921024365
1849,1534.5199387901398,314.4800612098602
1713,1523.1189816862056,189.88101831379436
1432,1519.898077450328,-87.89807745032795
1481,1473.0943884431495,7.905611556850545
1774,1492.1210513827423,281.8789486172577
1722,1896.8683374940335,-174.86833749403354
1960,1877.11653283971,82.88346716028991
1765,1518.5233334302218,246.47666656977822
1739,1522.1773774138442,216.82262258615583
1395,1523.8871864222383,-128.8871864222383
1812,1506.8002958082504,305.19970419174956
1558,1539.329999460679,18.67000053932111
1925,1935.3732834349173,-10.373283434917312
2197,1882.3053605674932,314.69463943250685
1543,1535.3715148354179,7.628485164582116
1562,1479.3433440354574,82.65665596454255
1595,1524.8108791404675,70.18912085953252
1797,1527.5362112434132,269.46378875658684
1526,1565.4326793617465,-39.43267936174652
2145,1852.0155881538876,292.9844118461124
2255,1908.7407436276967,346.2592563723033
1839,1587.2822767553005,251.71772324469953
1705,1564.9345473808955,140.06545261910446
1658,1601.799232652969,56.20076734703093
1744,1642.0537835566786,101.94621644332142
1721,1667.2682304592981,53.73176954070186
1753,1995.1958575158494,-242.1958575158494
2016,1915.8458248372926,100.15417516270736
1556,1593.0954242337468,-37.095424233746826
1739,1589.7250442080078,149.27495579199217
1619,1566.0670477474027,52.93295225259726
1426,1560.2074690748489,-134.20746907484886
1584,1561.4922077533527,22.50779224664734
1941,1916.7334817466037,24.26651825339627
2010,1961.283632972979,48.71636702702108
1863,1633.705312588726,229.29468741127403
1412,1595.1376226432878,-183.13762264328784
1487,1558.8057432618841,-71.80574326188412
1554,1572.0849543935592,-18.0849543935592
1500,1584.7460354824061,-84.74603548240611
1901,1947.348831215762,-46.34883121576195
1687,1907.3149310087485,-220.31493100874854
1616,1517.932115842274,98.06788415772598
1596,1528.278764309134,67.72123569086602
1371,1533.6050444718683,-162.60504447186827
1479,1527.4859373375812,-48.48593733758116
1689,1519.529554497509,169.47044550249097
1807,1919.2895501879657,-112.28955018796569
1730,1882.2763622456614,-152.2763622456614
1465,1510.4095578250738,-45.40955782507376
1807,1510.5840491775389,296.4159508224611
1468,1536.4546134119153,-68.45461341191526
1677,1561.0757679888695,115.92423201113047
1986,1597.0126793569984,388.98732064300157
2315,1889.7088500343193,425.2911499656807
1750,1936.6815359905197,-186.6815359905197
1684,1641.5886136455129,42.41138635448715
1889,1598.884710042903,290.11528995709705
1523,1658.984424459872,-135.9844244598719
1543,1583.6985930201338,-40.698593020133785
1631,1634.7398288063848,-3.7398288063848213
2164,2002.2403745025408,161.75962549745918
1735,1943.498895694584,-208.498895694584
1512,1580.2423049626032,-68.24230496260316
1641,1519.6964273866395,121.30357261336053
1510,1582.247245002719,-72.24724500271896
1711,1596.371651534654,114.62834846534611
1835,1576.5636111322458,258.4363888677542
2061,1995.1124783288178,65.88752167118218
1661,1933.166226496286,-272.1662264962861
1883,1581.4168699163324,301.5831300836676
1144,1596.6869459824445,-452.6869459824445
1603,1502.0398932744051,100.96010672559487
1780,1583.675174011317,196.32482598868296
1271,1569.905964731882,-298.905964731882
1802,1866.237471116044,-64.23747111604393
1498,1841.466799327371,-343.46679932737106
1418,1496.0194389240073,-78.01943892400732
1953,1458.4238693293364,494.5761306706636
1474,1573.9959640210861,-99.99596402108614
1726,1536.5537643126113,189.4462356873887
1629,1561.233966636305,67.76603336369499
1875,1978.0952243554952,-103.09522435549525
1675,1879.4407914034498,-204.4407914034498
2877,2138.1995605734132,738.8004394265868
3462,2389.4223185805213,1072.5776814194787
2860,2676.0549713592004,183.9450286407996
3263,2646.8094265887407,616.1905734112593
3299,2899.061657143102,399.9383428568981
3624,3328.811016751673,295.1889832483271
3332,3420.655890775997,-88.6558907759968
3076,3003.211225832991,72.7887741670088
2437,2916.2823702298506,-479.2823702298506
2652,2817.9062433186923,-165.9062433186923
3419,2819.326613735894,599.6733862641058
2910,2877.039195534857,32.960804465143156
4008,3312.0880965508522,695.9119034491478
3684,3575.716673151839,108.28332684816087
2683,3059.837426134732,-376.83742613473214
2771,2866.4595992711543,-95.45959927115427
3142,2925.87388939851,216.12611060148993
3517,2829.7558438044794,687.2441561955206
2946,2851.979323351442,94.02067664855804
3815,3201.2036294239383,613.7963705760617
3997,3368.8558978268475,628.1441021731525
2645,3013.681233979175,-368.681233979175
2917,2830.9384756152667,86.06152438473327
2752,2859.311225247384,-107.31122524738385
2858,2822.988385206403,35.01161479359689
3069,2839.5282350125367,229.4717649874633
3188,3262.8656931109185,-74.86569311091853
3197,3131.335756882005,65.66424311799483
3084,2874.4937440716144,209.5062559283856
2870,2882.945548432777,-12.945548432776832
3075,2876.5903850823915,198.40961491760845
3219,2991.7984014939425,227.2015985060575
3585,3007.5389114345635,577.4610885654365
3320,3535.2651129837027,-215.2651129837027
3947,3441.9047491026117,505.09525089738827
2447,3226.59296432081,-779.5929643208101
3389,2988.813584440929,400.18641555907107
2860,3100.2506217039536,-240.25062170395358
2865,2902.1021498799405,-37.1021498799405
2942,2943.2159711220156,-1.2159711220156169
6448,4727.980172037244,1720.0198279627557
7265,5915.819078060831,1349.180921939169
5252,5599.173132610486,-347.1731326104864
5967,4795.879036321114,1171.1209636788863
4792,4933.744692273004,-141.74469227300415
4641,4896.8974991287305,-255.8974991287305
4654,4921.49335728977,-267.49335728976985
5687,5122.011146630101,564.9888533698986
3376,4234.704021322976,-858.7040213229757
2954,3197.9898528189656,-243.98985281896557
3282,3035.896479355417,246.1035206445831
2923,3074.541304944066,-151.5413049440658
3169,2973.0533558763645,195.94664412363545
3295,2984.1025825800434,310.8974174199566
3662,3327.339005762621,334.6609942373789
3621,3414.120789395804,206.87921060419603
3409,3096.929140832701,312.0708591672992
3107,2998.1420158355572,108.85798416444277
2939,2999.8072726645764,-60.80727266457643
3367,2953.905692889281,413.094307110719
2867,3016.5534291714675,-149.55342917146754
3130,3352.3759731903597,-222.37597319035967
3500,3451.6550846326877,48.344915367312296
3083,2917.7156820804335,165.28431791956655
2996,2927.074756187091,68.92524381290877
2549,2893.43030142229,-344.4303014222901
3369,2891.5116334052077,477.4883665947923
2829,2936.820987626806,-107.82098762680607
3226,3295.6581773030903,-69.65817730309027
3896,3344.527544648981,551.4724553510191
2804,3000.0496402670046,-196.04964026700463
2828,2850.0824024372264,-22.082402437226392
3321,2947.35358226708,373.6464177329199
3354,2942.9159624279173,411.0840375720827
3045,2969.876691696607,75.12330830339306
3161,3413.3754492974335,-252.37544929743353
3995,3444.2986003824612,550.7013996175388
2962,3067.352592963925,-105.35259296392496
3006,2981.799591869733,24.20040813026708
3495,2963.1308921055293,531.8691078944707
2559,2892.498474340433,-333.49847434043295
3303,2857.5766254288137,445.4233745711863
3904,3515.946205773908,388.0537942260921
3387,3544.7651071462296,-157.76510714622964
2823,2908.887327598958,-85.88732759895811
3046,2933.4616044076956,112.53839559230437
2708,2876.7506718658024,-168.75067186580236
2683,2873.0002555946903,-190.00025559469032
3163,2798.8613125869865,364.1386874130135
3672,3325.004896174089,346.995103825911
2877,3292.154706002073,-415.154706002073
3250,2851.7505850047846,398.2494149952154
5042,3589.1493593451783,1452.8506406548217
5386,4303.795727714172,1082.2042722858278
5711,4650.545204788268,1060.4547952117318
5496,4950.552626012877,545.4473739871228
6355,5788.194723711038,566.805276288962
5080,6067.947033701182,-987.9470337011817
4718,5116.965916140297,-398.96591614029694
5278,4889.155434603557,388.8445653964427
5239,4944.028164829581,294.9718351704187
9575,7432.394417759359,2142.6055822406406
9218,8300.074177829756,917.9258221702439
9473,9572.400765053144,-99.40076505314391
9753,9199.5214740054,553.4785259946002
8072,7832.5552368728395,239.4447631271605
8334,7862.228255823828,471.77174417617243
10067,8343.751094428035,1723.2489055719652
10155,8524.392129433065,1630.6078705669352
7867,8334.732502388952,-467.7325023889516
6027,7770.868580039932,-1743.8685800399317
6302,6687.831164933754,-385.8311649337538
4794,5052.474418818981,-258.47441881898067
4620,4962.759109926085,-342.75910992608533
5198,4837.217055590459,360.7829444095414
4569,4849.155849871341,-280.15584987134116
4120,4450.827346783334,-330.8273467833342
5365,5418.498094384782,-53.498094384782235
5506,5670.3720697150075,-164.37206971500746
5008,4594.891163110175,413.1088368898254
5156,4616.668836614772,539.3311633852281
4574,4649.607950005877,-75.60795000587677
4770,4637.534140135235,132.46585986476475
